Matchday,Date,Venue,For,,Opponent,,Result,Pos.,goal,assassits,yello,second yellow,red,time
Group B,1/11/20,A,,-2,,FC Platinum (13.),1:1,,,,,,,45'
Group B,1/26/20,H,,-4,,ES Sahel (6.),1:0,,,,1,,,35'
Group B,2/1/20,A,,-2,,Al-Hilal (6.),1:1,,,,,,,3'
Quarter-Finals 1st leg,2/29/20,H,,-3,,Sundowns (1.),2:0,Suspension through sports court,,,,,,
Quarter-Finals 2nd leg,3/7/20,A,,-2,,Sundowns (1.),1:1,Suspension through sports court,,,,,,
Semi-Finals 1st Leg,10/17/20,A,,-2,,Wydad AC (4.),0:2,Not in squad,,,,,,
Semi-Finals 2nd Leg,10/23/20,H,,-2,,Wydad AC (4.),3:1,CF,,,,,,29'
Final,11/27/20,A,,,,Zamalek,1:2,CF,,,,,,1'
11,1/1/20,A,,-1,,El Makasa (14.),0:2,Not in squad,,,,,,
12,1/5/20,H,,-1,,FC Masr (13.),3:1,,,,,,,22'
13,1/15/20,H,,-1,,Tanta SC (15.),5:0,LW,2,1,,,,30'
14,1/19/20,A,,-1,,El Mokawloon (2.),0:2,LW,,,,,,21'
16,2/6/20,A,,-1,,Pyramids FC (4.),1:2,,,,,,,4'
17,2/10/20,H,,-1,,Gaish (13.),3:0,,,1,,,,24'
6,2/14/20,H,,-1,,El Masry (7.),3:0,,1,1,1,,,30'
4,2/24/20,H,,-1,,Zamalek (4.),2:0,Suspension through sports court,,,,,,
18,3/11/20,H,,-1,,Smouha (6.),1:1,Suspension through sports court,,,,,,
15,8/9/20,H,,-1,,Enppi SC (7.),2:0,Suspension through sports court,,,,,,
19,8/14/20,A,,-1,,Entag El Harby (8.),1:1,Suspension through sports court,,,,,,
20,8/17/20,H,,-1,,Aswan SC (13.),3:0,Suspension through sports court,,,,,,
21,8/22/20,A,,-1,,Zamalek (2.),3:1,Suspension through sports court,,,,,,
22,8/26/20,H,,-1,,El Gouna (14.),1:0,Suspension through sports court,,,,,,
23,8/29/20,A,,,,El Masry,0:2,Suspension through sports court,,,,,,
24,9/4/20,H,,,,Wadi Degla,2:0,Suspension through sports court,,,,,,
25,9/7/20,A,,,,Harras Hodoud,0:2,Not in squad,,,,,,
26,9/11/20,H,,,,Ismaily,3:0,LW,,,,,,13'
27,9/14/20,A,,,,El Ittihad,0:0,LW,,,,,,25'
28,9/19/20,H,,,,El Makasa,0:0,LW,,,,,,45'
29,9/23/20,A,,,,FC Masr,0:3,LW,1,,,,,78'
30,9/26/20,A,,,,Tanta SC,0:1,SS,,,,,,90'
31,10/4/20,H,,,,El Mokawloon,1:0,LM,,,1,,,83'
32,10/7/20,A,,,,Enppi SC,0:3,,,,,,,28'
33,10/11/20,H,,,,Pyramids FC,0:0,CF,,,,,,12'
34,10/31/20,A,,,,Gaish,0:3,LW,1,1,1,,,90'
Final,2/20/20,H,,-2,,Zamalek (1.),3:4 on pens,,,,,,1,18'
Round of 16,9/30/20,H,,-5,,Tersana (11.),2:1,CF,,,,,,26'
Quarter-Finals,11/21/20,H,,-8,,A. Abou Kheir (3.),2:1,Not in squad,,,,,,
Semi-Finals,12/1/20,H,,-8,,El Ittihad (3.),2:1,,,,,,,1'
Final,12/5/20,H,,-8,,Gaish (3.),3:2 on pens,LW,1,,1,,,58'
1,8/11/19,A,,-15,,Boavista (4.),2:1,Not in squad,,,,,,
2,8/18/19,H,,-15,,Marítimo (9.),3:1,Not in squad,,,,,,
3,8/23/19,A,,-6,,Rio Ave FC (13.),5:1,LW,,,,,,43'
4,8/31/19,H,,-14,,Famalicão (2.),2:3,SS,1,,,,,18'
5,9/14/19,A,,-15,,Vit. Guimarães (14.),5:1,LW,,,,,,15'
6,9/20/19,A,,-17,,Paços Ferreira (18.),2:1,Not in squad,,,,,,
7,9/30/19,H,,-18,,Sporting CP (7.),0:1,Not in squad,,,,,,
9,10/5/19,H,,-18,,Tondela (10.),0:1,RW,,,,,,45'
8,10/26/19,A,,-18,,Belenenses SAD (16.),3:2,Not in squad,,,,,,
10,11/3/19,A,,-18,,FC Porto (2.),1:0,,,,,,,17'
11,11/8/19,H,,-18,,Gil Vicente (14.),1:2,Not in squad,,,,,,
12,11/30/19,A,,-18,,Moreirense  (15.),3:2,Not in squad,,,,,,
13,12/7/19,H,,-18,,SC Braga (6.),1:0,Not in squad,,,,,,
14,12/14/19,A,,-18,,Vitória Setúbal (11.),1:0,Not in squad,,,,,,
Second Round,8/3/19,A,,,,Gil Vicente,3:2,Not in squad,,,,,,
Third Round,10/19/19,A,,,,Farense,5:2,Not in squad,,,,,,
